"","id","text","city","gender_id","predictions"
"13655",185498993143463936,"@BestofScorpio: #Scorpio Male Sex Toy: Riding crop. A long stick used to smack and order that bitch around. My kind of party! Lol","B","F","2"
"13656",256749047371689984,"Ryan needed someone to interrupt him and smack the lies and spin out of his mouth. Good job, Biden.","B","M","1"
"13657",182192135699828736,"ayo imma smack one of these niggas","B","M","1"
"13658",176867450598592512,"like i wont smack the shit outta her","B","F","2"
"13659",262012320597823488,"my homie just said TATU BABY from #INKMaster is chunky, I'm bout to smack this fool she's thickkkk and fuckin sexy yo mmmm, she got twitter?","B","F","2"
"13660",183635141866946560,"2 TATTOOS DONE 6 MORE PEOPLE TO GO......PERCS ON DECKKKKKK......LONG DAY AND NITE RACKIN UP THO $$$$$","B","M","1"
"13661",183462242715566080,"I love Philly hip hop....GOT THAT WHITE, GOT THAT GREEN, GOT THEM PERCS, GOT THAT LEAN @Gillie_Da_Kid","B","F","1"
"13662",177927375890288640,"@Destinymegz fuck that don't even let UR white boy homie slide smack that bul LMAO","B","M","1"
"13663",164262158304153600,"@angelalovelove yo, smack Amanda's ass for me please thanks in advance","B","F","1"
"13664",156492571877707776,"@Mbean215 percocet is actually 500mgs tylenol and 5, 7.5, or 10mgs of oxycodone where vicodin is hydrocodone, codone being synthetic codeine","B","M","1"
"13665",156492571877707776,"@Mbean215 percocet is actually 500mgs tylenol and 5, 7.5, or 10mgs of oxycodone where vicodin is hydrocodone, codone being synthetic codeine","B","F","1"
"13666",232531019595669504,"@Bahjah listen if u ever saw me in a pair of these and it isn't circa 92' please smack me in the back of my head!!! You have my permission","B","M","0"
"13667",160940652987813888,"Imma smack da fuck outta u  RT @vithespicelord: Wtf is a Joe Pa ?","B","M","1"
"13668",275448286431834112,"Let me smack Mike Vick in the back of his head. I bet he'll see straight after that.","B","M","1"
"13669",273793451093528576,"I remember the days when I use to smack my lil brother up. Now he's 6'4 and I can barely reach his face. It's amazing how time flies.","B","F","1"
"13670",270364991339765760,"@JWLeonard85 lol, chill shawty. You talking smack like the Dolphins are doing something.","B","M","1"
"13671",234466250703638528,"@Amarie_2u lol, I had to chalk it up. This heat makes you want to smack someone's momma.","B","M","1"
"13672",279408220928372736,"Wowwwwww!!! Just saw a skunk for the first time ever... Don't know why I'm soo excited lol","B","M","1"
"13673",242741044050006016,"Imma smack the shit outta the bul Eddie","B","M","2"
"13674",243874483960676352,"Wayne back on that sizzurp I see...","B","F","1"
"13675",214589988904501248,"CTFU about what @TimmyDaGOD said the other night. Shit still TOO funny. Fkn @4TruIntentions wanted Akon - Smack That to play though? LMMFAO!","B","F","1"
"13676",206170534000594944,"@Arealfancychick: I wanted to smack the shit out of this dumbass cop it wudn't b worth da consequences but it def wud'v made u feel betta","B","F","1"
"13677",209263772018278400,"I wanna smack my dude so he will get up and stay up, cuz pokin him and pullin his dreads doesnt work.. ","B","M","2"
"13678",192803862132948992,"I swear if everybody had one chance to smack they mom with out any consequences.. they would lol","B","M","1"
"13679",236259703645163520,"I like rough sex and sensual sex At the same damn time, bite my neck smack kiss my lips at the same damn time lmao..","B","F","1"
"13680",253674082510438400,"!!!!!!!!@Half_Baked215: Can someone smack that grin off Romney face”","B","F","2"
"13681",240254912926191616,"#textgram @wp_jae ...he outta pocket @mel215towin. @teach_32 @2thumbz @blackman_smack @bn  @ APlus at Sunoco http://t.co/hNnGvsmj","B","M","2"
"13682",215904345219284992,"#tweegram wit @blackman_smack @cdailey215  http://t.co/QjQ01b4c","B","M","2"
"13683",207532560916561920,"@Diiddy cdfu u gotta smack her ass grab her neck or something","B","F","2"
"13684",204589404717727744,"What Dad? RT @dk_4_life: #OnlyInTheHood will kids be bad as hell, teenagers wild as hell and everybody talk smack until Daddy come home lol","B","F","1"
"13685",191980455300571136,"@Candi_Kakes percs are pain relievers i think a perc & a L will work better than a advil.Im not a doc but I stayed @ a Holday Inn last night","B","F","1"
"13686",185388008722268160,"Cdfu RT @ShayBuckz99: Wen my aunt Jazz says ""omg its so terrificle!!"" I want to smack the shot outta her cuz it aint a fuckn word lol","B","F","2"
"13687",176184676959002624,"@Pumps_N_A_M16 WTF IS THAT COMING OUT YA MOUTH IN YA AVI....BITCH I'M GONE SMACK U LMFAO","B","M","2"
"13688",170321932833652736,"Sum dirty individual wearing ass bum ""@Ms_Pebb: @jaydens_mother who said they gonna smack my jayden..cuz they don't want to die""","B","F","2"
"13689",170317194264182784,"@MiraOnTheWall_ shawty that was Dick eating ya tl. She said she'll smack me while I'm pregnant. She aint that damn stupid,my goons was on go","B","F","2"
"13690",170312885766066176,"Cnt wait 2 have dinner tomorrow  at gmoms wit @MiraOnTheWall_ @Ms_Pebb @Longhair_kee & tell em how this hoe said she gone smack me & my son","B","M","2"
"13691",197339948511281152,"One to target (tar-jay) cthu #keepitclassy","B","M","1"
"13692",285755013983248384,"@Turp_Raww ctfu you drawlin. I'd smack you","B","F","2"
"13693",285070780952358912,"I'ma smack nick gma with a snowball. I don't like her anyway","B","F","2"
"13694",265982742381072384,"@Turp_Raww @Get_Steffed_Up You brought it on ya self, selling heroin to 3 yr olds","B","M","2"
"13695",190787693544873984,"@_Tashaaaa_  but still smack that nigga tho!","B","F","1"
"13696",190784869318656000,"Smack him for me to! RT @_Tashaaaa_: this nigga in my class keep saying Jeezy corny ima get up an smack the shit out this nigga yo !!!! ????","B","M","1"
"13697",221710508296908800,"This heay makes you wanna smack a bish!","B","M","1"
"13698",212118076697739264,"Woke up out of my sleep I dreamt about a porcupine, skunk & a spider I googled it to see what it meant to dream about them & its not good","B","M","1"
"13699",212997323486265344,"As long as I'm alive... u never win... I'm on a different kind of high... heroin..","B","M","2"
"13700",185385051679244288,"I smack my own ass atleast 20 times a day...#habit","B","M","1"
"13701",182082245337690112,"“@iWasMRBORNready roll, roll, roll, your hoe,\nfuck her till she screams,\nbust a nut, smack her butt,\nand pass her to the team.”","B","F","2"
"13702",160078253019766784,"I will smack yah face with some FIBER GLASS....","B","M","2"
"13703",157842285114040320,"If yah dick to small, I make u put that thang back.. I only cum hard, if u give my ass a lil smack""... #remix baby.!!!","B","F","1"
"13704",256699903965818880,"Tips John M. Sweet: Careers are not more important than jobs: The offering in Tuesday's daily Camera smack... http://t.co/Rgi1oxXB Thx!.","B","M","2"
"13705",184771029586026496,"I'm hungry right now, SMACK I need to see the footage.","B","F","1"
"13706",246625115113148416,"“@XTina_Nichelle: @lelecappuchino that promethazine with codeine lol” u need to get me some nurse lol","B","F","1"
"13707",190490951372906496,"So now I might have to smack a bitch on a limp leg smh y?!! Ugh I'm to old for this shit","B","F","1"
"13708",280120449269104640,"I favorited a @YouTube video from @urltv http://t.co/wlzfLcpW SMACK./ URL PRESENTS B MAGIC VS CHILLA JONES","B","F","2"
"13709",280119433232527360,"I liked a @YouTube video from @urltv http://t.co/wlzfLcpW SMACK./ URL PRESENTS B MAGIC VS CHILLA JONES","B","M","2"
"13710",279778939206004736,"@MrGBIZ @Trans1110 @_LiCkMeSuCkIt @GoGetta967 @Super_Negra @Chicos22 @SheertaAskew @SeyMoNay @GiANTPROMOZ @iOwnNoFucks  #FF","B","F","2"
"13711",250703495194365952,"I added a video to a @YouTube playlist http://t.co/9C2u0ghK SMACK/ URL PRESENTS QP VS BILL COLLECTOR","B","M","2"
"13712",249598549698936832,"I liked a @YouTube video from @SMACKWHITE http://t.co/JTP9EHkN SMACK/URL Presents Proving Grounds: QP(Qleen) vs B-Magic/ Battle Tkt","B","M","2"
"13713",260977777837219840,"I liked a @YouTube video http://t.co/QRikYpAC SMACK/ URL PRESENTS SERIUS JONES VS CHARLIE CLIPS","B","M","2"
"13714",260851059189231616,"I liked a @YouTube video http://t.co/aJ8KM65E SMACK/ URL PRESENTS: JC VS CHILLA JONES (ONE OFF)","B","M","2"
"13715",260608457290428416,"I liked a @YouTube video http://t.co/FLZOTTrP SMACK/ URL PRESENTS HITMAN HOLLA VS JOHN JOHN DA DON","B","F","2"
"13716",269767991116320768,"I liked a @YouTube video from @urltv http://t.co/mubYxbRY Smack/ URL Presents Tech 9 vs Rich Dolarz","B","M","2"
"13717",229793440907550720,"@RoRoMagic34 @Butterflys_Calm @1SWEETESTTHANG @Cherrybliss_luv @PeaceLadyy @ERICA_KANE1109 @CAUGHTULKN @Smack_It_Hard @chitownRed75","B","M","2"
"13718",229246011913166848,"@Cherrybliss_luv @1SWEETESTTHANG @Butterflys_Calm @PeaceLadyy @ERICA_KANE1109 @RoRoMagic34 @CAUGHTULKN @Smack_It_Hard @chitownRed75","B","M","2"
"13719",227935071510872064,"@Cherrybliss_luv @Butterflys_Calm @1SWEETESTTHANG @PeaceLadyy @ERICA_KANE1109 @RoRoMagic34 @CAUGHTULKN @Smack_It_Hard @MistaYe #TGEmpire","B","M","2"
"13720",227934525685112832,"@RoRoMagic34 @Cherrybliss_luv @Butterflys_Calm @1SWEETESTTHANG @PeaceLadyy @ERICA_KANE1109 @CAUGHTULKN @Smack_It_Hard @sweethalos #TGE","B","F","2"
"13721",227101546880577536,"? SUNDAY  L?VE ? #TGE @1SWEETESTTHANG @Cherrybliss_luv @PeaceLadyy @ERICA_KANE1109 @RoRoMagic34 @CAUGHTULKN @Smack_It_Hard @Butterflys_Calm","B","M","2"
"13722",190225542476349440,"@chitownRed75 @CAUGHTULKN @DamianBorao @Butterflys_Calm @PeaceLadyy @ERICA_KANE1109 @RoRoMagic34 @Smack_It_Hard","B","M","2"
"13723",283748010368835584,"I don't know if I should look for a Tylenol and aspirin or look straight for the Morphine - grandma","B","M","2"
"13724",154402520859557888,"“@trulyy_amazing: I don't Internet beef, I smack bitches forreal in these streets...”<>Cdfuuu","B","F","2"
"13725",218335655242117120,"@xGenesisLK lol, he gna smack you !","B","F","1"
"13726",157293028699148288,"Chubby chasers RT @Super_Negra: Hold up. Wtf is this on MTV\nSomeone explain lmao","B","F","2"
"13727",226294293554401280,"Who I have smack  RT @_MsRooo: You ain't a fucking celebrity. You Unfollow me I Unfollow you. Got it ? Ok","B","F","1"
"13728",200291685111050240,"«@JENNIWOWW Lol I had no shame in high school. Talk shit to me and I'd smack the shit outta u. Never stArted a fight but always ended it.»","B","M","0"
"13729",207632798918508544,"@mickrunondunkin I hope so. And it will be ""cooler"" tomorrow...ha. I hate summer and I was born smack in the middle of it!","B","M","1"
"13730",184666914138767360,"@Estebomb And now all the big news stories have to do with rampant xenophobia and heroin.","B","F","2"
"13731",182605970940248064,"It's March. I'm sitting outside eating tacos and drinking Negra Modelo. I'm confused, but I like it.","B","F","0"
"13732",167067927638589440,"@drawonthewalls Apparently I am blind. Come smack me in the head because I don't see you!","B","F","1"
"13733",185164909565321216,"@ecoplanet1 had your #glutenfree #peanutfree maple & brown sugar hot cereal recently- delicious! Thanks so much! Great for traveling too!","B","F","1"
"13734",185042915922411520,"My daughter says ""tell kids that dried dates taste like cinnamon buns!""...I like them baked w/bacon/brown sugar:)","B","F","2"
"13735",206116995576504320,"High fat, high calorie foods affect the brain in a way that is nearly identical to cocaine and heroin- TRUE","B","M","2"
"13736",260487040070721536,"I can't get over this...Girl Mistaken for Skunk, Shot by Relative: Cops http://t.co/WemHNuz via @nbcphiladelphia","B","M","1"
"13737",182870466980098048,"Yo I will really smack the shit out of him!!!","B","M","1"
"13738",167047175682011136,"@jTaina_: “@yanibonnie: Bitches that do drugs ...ewwwww” < like weed nd shit?? Lollike popping percs all that shit","B","F","0"
"13739",193031042754560000,"Oh this is super! The lil bother has a twitter. Now I can @ him whilst talking smack : ) lol @hedgehodges","B","M","1"
"13740",181842166790889472,"“as she always @brownsuger_76 Sittn in the breakroom talkn smack to @TmacMOgravy”","B","F","1"
"13741",252613431256035328,"Imma smack the shit out Andy Reid if he make this one!","B","M","1"
"13742",195490919582138368,"@Im_simplywright now you just became the person I'm going to smack the shit out of!!","B","M","1"
"13743",195486493584801792,"This 8am have me ready to smack the ish out somebody!!","B","M","2"
"13744",179416263657914368,"@jeansoto2 @im_simplywright @dear_rita yo bro are we gone have to smack a","B","F","2"
"13745",262348422529568768,"this why i smack girls lol im playing <3","B","M","1"
"13746",241368292965613568,"@Smell_Da_Rose yea it's only two members me CEO n Waan VP we deliver the (SSDD) smack, smack daddy, daddy lmao","B","F","2"
"13747",233413102488670208,"I deliver the SSDD #SMACK SMACK DADDY DADDY #MR. CEO","B","M","2"
"13748",2.2995e+17,"This coffee tastes like skunk.","B","M","0"
"13749",179582711399329792,"ROLL, ROLL, ROLL your hoe, Fuck her til she scream! Bust a nut, Smack her butt. Then pass her to the team","B","F","1"
"13750",225787918302736384,"Tengo la camisa negra porque negra tengo el alma. Yo por ti perdi la calma.","B","M","2"
"13751",213706331234906112,"My old man is a tough man, but he got a soul as sweet as blood-red jam, and he shows me, he knows me, every inch of my tar-black soul.","B","F","1"
"13752",285126413873475584,"Citizens wit a pocket full citizens dividends all I count is Benjamin's sippin syrup eatin Percs like they m&m's","B","F","2"
